Rede, Jogador, ID do Jogo, Stake, Data de Início, Data de Conclusão, Participantes, Rake, Jogo, Estrutura, Velocidade, Resultado (incluindo Rake), Posição, Bandeiras, Moeda, Reentradas/Recompras, Duração, Jogadores por mesa, Prêmio, Nome, Total de Reentradas, Prêmio de Recompensa
PartyPoker,"SZK37",416541863,10.0,2025-11-03 02:45,2025-11-03 04:52,71,1.0,H,No Limit,Turbo,-11.00,26,Bounty Multi-Entry,USD,,7641,9,,"Bounty Hunter 8-Max Turbo: $400 Gtd",5,
PartyPoker,"SZK37",416540427,5.0,2025-11-03 02:05,2025-11-03 04:37,74,0.5,H,No Limit,Turbo,-5.50,71,Bounty Progressive-Bounty Multi-Entry,USD,,9161,7,,"Daily Legends 6-Max PKO Turbo: $400 Gtd",20,
PartyPoker,"SZK37",416542136,10.0,2025-11-03 01:05,2025-11-03 04:36,64,1.0,H,No Limit,Normal,-11.00,45,Bounty Progressive-Bounty Multi-Entry,USD,,12695,7,,"Daily Legends 7-Max PKO: $750 Gtd",14,
PartyPoker,"SZK37",416541786,6.82,2025-11-03 00:30,2025-11-03 04:03,35,0.68,H,No Limit,Normal,-7.50,23,Deep-Stack Multi-Entry,USD,,12771,9,,"8-Max Deepstack: $300 Gtd",7,
PartyPoker,"SZK37",416540420,5.0,2025-11-03 01:15,2025-11-03 03:31,26,0.5,H,No Limit,Turbo,-5.50,23,Multi-Entry,USD,,8144,7,,"6-Max Turbo: $200 Gtd",4,
PartyPoker,"SZK37",416541737,10.0,2025-11-02 23:00,2025-11-03 02:42,106,1.0,H,No Limit,Normal,-11.00,94,Bounty Multi-Entry,USD,,13325,9,,"Bounty Hunter 8-Max: $1K Gtd",12,
PartyPoker,"SZK37",416542472,10.0,2025-11-02 22:30,2025-11-03 02:20,106,1.0,H,No Limit,Normal,10.54,20,Multi-Entry,USD,,13834,9,21.54,"8-Max: $1K Gtd",15,
iPoker,"lojftim",1141439589,13.65,2025-11-02 19:30,2025-11-03 02:14,194,1.35,H,No Limit,Normal,-15.00,140,Deep-Stack Multi-Entry,EUR,,24263,7,,"Lucky Seven [7-Max]",58,
PartyPoker,"SZK37",416538437,10.0,2025-11-02 23:30,2025-11-03 02:05,62,1.0,H,No Limit,Turbo,-11.00,18,Multi-Entry,USD,,9311,7,,"Daily Legends 6-Max Turbo: $750 Gtd",8,
iPoker,"lojftim",1141451276,9.1,2025-11-02 21:05,2025-11-03 01:44,174,0.9,H,No Limit,Normal,-10.00,170,Deep-Stack Multi-Entry,EUR,,16748,7,,"Lucky Seven Turbo",47,
PartyPoker,"SZK37",416539860,5.0,2025-11-02 21:15,2025-11-03 01:26,127,0.5,H,No Limit,Normal,-5.50,64,Deep-Stack Multi-Entry,USD,,15079,7,,"7-Max Deepstack: $500 Gtd",18,
PartyPoker,"SZK37",416538873,10.0,2025-10-31 15:30,2025-10-31 21:00,322,1.0,H,No Limit,Normal,-11.00,298,Deep-Stack Multi-Entry,USD,,19842,9,,"Daily Legends 8-Max Deepstack: $3K Gtd",44,
iPoker,"lojftim",1141829159,27.3,2025-10-31 14:10,2025-10-31 20:06,102,2.7,H,No Limit,Normal,-30.00,86,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,21388,7,,"€30 MYSTERY KICKOFF",24,
iPoker,"lojftim",1141170156,9.1,2025-10-31 14:00,2025-10-31 19:34,309,0.9,H,No Limit,Normal,-10.00,214,Bounty Deep-Stack Multi-Entry,EUR,,20083,8,,"€10 BOUNTY HUNTER PRIME",74,
iPoker,"lojftim",1141823159,5.46,2025-10-31 13:00,2025-10-31 19:16,217,0.54,H,No Limit,Normal,-6.00,97,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,22560,6,,"€6 MYSTERY SIX",43,
PartyPoker,"SZK37",416537682,15.0,2025-10-31 15:00,2025-10-31 19:14,354,1.5,H,No Limit,Normal,-16.50,94,Bounty Multi-Entry,USD,,15265,9,,"Bounty Hunter 8-Max: $2K Gtd",22,
iPoker,"lojftim",1141161963,4.55,2025-10-31 12:00,2025-10-31 18:45,268,0.45,H,No Limit,Normal,-5.00,153,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,24304,6,,"€5 MYSTERY [6-Max]",94,
iPoker,"lojftim",1141820980,9.1,2025-10-31 12:30,2025-10-31 17:24,135,0.9,H,No Limit,Normal,-10.00,81,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,17673,7,,"€10 MYSTERY [7-MAX]",40,
PartyPoker,"SZK37",416537979,5.0,2025-10-30 00:05,2025-10-30 05:39,199,0.5,H,No Limit,Normal,-4.25,50,Bounty Multi-Entry,USD,,20033,9,1.25,"The Super $5.50: $2,000 Gtd",77,1.25
iPoker,"lojftim",1141015791,11.38,2025-10-29 23:30,2025-10-30 04:05,116,1.12,H,No Limit,Normal,-12.50,108,Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,16548,7,,"Progressive Knockout [7-Max]",22,
iPoker,"lojftim",1141005002,6.82,2025-10-29 22:00,2025-10-30 03:14,187,0.68,H,No Limit,Normal,-7.50,147,Bounty Deep-Stack Multi-Entry,EUR,,18879,7,,"SUNSET ELIMINATOR",41,
iPoker,"lojftim",1141008898,4.55,2025-10-29 22:30,2025-10-30 02:48,173,0.45,H,No Limit,Normal,-10.87,159,Rebuy Deep-Stack,EUR,,15479,8,,"€2,000 GTD Fists of Fury-Rebuy",,
PartyPoker,"SZK37",416541733,10.0,2025-10-29 23:00,2025-10-30 02:39,114,1.0,H,No Limit,Normal,-11.00,54,Bounty Multi-Entry,USD,,13141,9,,"Bounty Hunter 8-Max: $1K Gtd",15,
PartyPoker,"SZK37",416542468,10.0,2025-10-29 22:30,2025-10-30 02:15,116,1.0,H,No Limit,Normal,15.93,14,Multi-Entry,USD,,13503,9,26.93,"8-Max: $1K Gtd",15,
iPoker,"lojftim",1140997987,9.1,2025-10-29 21:05,2025-10-30 02:06,188,0.9,H,No Limit,Normal,-10.00,135,Deep-Stack Multi-Entry,EUR,,18066,7,,"Lucky Seven Turbo",60,
iPoker,"lojftim",1141065232,22.75,2025-10-29 22:10,2025-10-29 23:39,13,2.25,H,No Limit,Normal,-25.00,6,Satellite 6-Max Bounty Deep-Stack,EUR,,5345,6,,"BHS|€60K 6-MAX ARENA|DAY-1",,
PartyPoker,"SZK37",416396250,6.82,2025-10-23 02:00,2025-10-23 05:13,53,0.68,H,No Limit,Normal,-7.50,20,Bounty Multi-Entry,USD,,11611,9,,"Bounty Hunter 8-Max: $300 Gtd",6,
iPoker,"lojftim",1140277485,4.55,2025-10-23 00:00,2025-10-23 04:53,180,0.45,H,No Limit,Normal,-5.00,172,Bounty Deep-Stack Multi-Entry,EUR,,17594,7,,"€5 MIDNIGHT BOUNTY [7-Max]",85,
PartyPoker,"SZK37",416395942,10.0,2025-10-23 01:45,2025-10-23 04:03,49,1.0,H,No Limit,Turbo,-8.50,22,Bounty Multi-Entry,USD,,8285,9,2.5,"Bounty Hunter 8-Max Turbo: $400 Gtd",11,2.5
PartyPoker,"SZK37",416396215,10.0,2025-10-23 00:05,2025-10-23 03:53,68,1.0,H,No Limit,Normal,2.78,13,Bounty Progressive-Bounty Multi-Entry,USD,,13679,7,13.78,"Daily Legends 7-Max PKO: $750 Gtd",13,2.5
iPoker,"lojftim",1140270235,11.38,2025-10-22 22:30,2025-10-23 03:49,143,1.12,H,No Limit,Normal,-8.23,86,Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,19181,7,4.27,"Progressive Knockout [7-Max]",54,4.27
iPoker,"lojftim",1140264314,6.82,2025-10-22 21:35,2025-10-23 03:47,121,0.68,H,No Limit,Normal,-7.50,74,Deep-Stack Multi-Entry,EUR,,22332,8,,"€1,000 Late Special",52,
iPoker,"lojftim",1140272873,18.2,2025-10-22 23:00,2025-10-23 03:44,118,1.8,H,No Limit,Normal,-20.00,109,Bounty Deep-Stack Multi-Entry,EUR,,17087,7,,"€20 MIDNIGHT BOUNTY [7-Max]",33,
PartyPoker,"SZK37",416395865,6.82,2025-10-22 23:30,2025-10-23 03:33,53,0.68,H,No Limit,Normal,-7.50,50,Deep-Stack Multi-Entry,USD,,14581,9,,"8-Max Deepstack: $300 Gtd",13,
iPoker,"lojftim",1140272865,4.55,2025-10-22 23:00,2025-10-23 03:05,105,0.45,H,No Limit,Normal,-9.59,41,Rebuy Deep-Stack,EUR,,14738,8,,"€1,000 GTD - Rebuy",,
iPoker,"lojftim",1140263710,27.3,2025-10-22 21:30,2025-10-23 01:50,129,2.7,H,No Limit,Normal,-30.00,88,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,15647,7,,"€30 MYSTERY [6-Max]",37,
PartyPoker,"SZK37",416395816,10.0,2025-10-22 22:00,2025-10-23 01:40,118,1.0,H,No Limit,Normal,-11.00,57,Bounty Multi-Entry,USD,,13202,9,,"Bounty Hunter 8-Max: $1K Gtd",13,
iPoker,"lojftim",1140176683,22.75,2025-10-22 02:30,2025-10-22 08:04,67,2.25,H,No Limit,Normal,-25.00,59,Bounty Deep-Stack Multi-Entry,EUR,,20077,8,,"Bounty XL [7-Max]",19,
iPoker,"lojftim",1140173626,11.38,2025-10-22 01:30,2025-10-22 05:44,92,1.12,H,No Limit,Normal,-9.65,56,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,15282,6,2.85,"Progressive Knockout [6-Max]",24,2.85
PartyPoker,"SZK37",416395885,5.0,2025-10-22 03:30,2025-10-22 05:43,35,0.5,H,No Limit,Turbo,-5.50,16,Bounty Multi-Entry,USD,,8001,9,,"Bounty Battle 8-Max Turbo: $200 Gtd",13,
PartyPoker,"SZK37",416395941,10.0,2025-10-22 01:45,2025-10-22 04:13,40,1.0,H,No Limit,Turbo,-11.00,39,Bounty Multi-Entry,USD,,8892,9,,"Bounty Hunter 8-Max Turbo: $400 Gtd",8,
iPoker,"lojftim",1140163917,18.2,2025-10-21 23:00,2025-10-22 04:06,144,1.8,H,No Limit,Normal,0.48,30,Bounty Deep-Stack Multi-Entry,EUR,,18372,7,20.48,"MIDNIGHT BOUNTY [7-Max]",56,20.48
PartyPoker,"SZK37",416396214,10.0,2025-10-22 00:05,2025-10-22 03:52,78,1.0,H,No Limit,Normal,18.23,8,Bounty Progressive-Bounty Multi-Entry,USD,,13650,7,29.23,"Daily Legends 7-Max PKO: $750 Gtd",15,13.75
PartyPoker,"SZK37",416395864,6.82,2025-10-21 23:30,2025-10-22 03:16,54,0.68,H,No Limit,Normal,-7.50,49,Deep-Stack Multi-Entry,USD,,13568,9,,"8-Max Deepstack: $300 Gtd",8,
iPoker,"lojftim",1140154670,27.3,2025-10-21 21:30,2025-10-22 02:39,131,2.7,H,No Limit,Normal,-30.00,111,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,18590,7,,"€30 MYSTERY [6-Max]",52,
iPoker,"lojftim",1140151019,6.82,2025-10-21 21:00,2025-10-22 02:11,199,0.68,H,No Limit,Normal,-7.50,127,Bounty Deep-Stack Multi-Entry,EUR,,18690,7,,"SUNSET ELIMINATOR",67,
PartyPoker,"SZK37",416395815,10.0,2025-10-21 22:00,2025-10-22 01:50,133,1.0,H,No Limit,Normal,4.27,16,Bounty Multi-Entry,USD,,13826,9,15.27,"Bounty Hunter 8-Max: $1K Gtd",17,2.5
iPoker,"lojftim",1140147458,9.1,2025-10-21 20:30,2025-10-22 01:23,307,0.9,H,No Limit,Normal,-10.00,238,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,17612,6,,"€10 MYSTERY FINISHER [6-Max]",157,
iPoker,"lojftim",1140145204,9.1,2025-10-21 20:00,2025-10-22 01:01,251,0.9,H,No Limit,Normal,-10.00,57,Deep-Stack Multi-Entry,EUR,,18113,7,,"Lucky Seven Turbo",83,
iPoker,"lojftim",1140075229,9.1,2025-10-21 04:00,2025-10-21 08:46,59,0.9,H,No Limit,Normal,-10.00,31,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,17196,7,,"€10 MYSTERY [7-Max]",26,
iPoker,"lojftim",1140072206,22.75,2025-10-21 02:30,2025-10-21 08:16,58,2.25,H,No Limit,Normal,-25.00,49,Bounty Deep-Stack Multi-Entry,EUR,,20764,8,,"Bounty XL [7-Max]",16,
iPoker,"lojftim",1140720731,4.55,2025-10-21 03:30,2025-10-21 06:50,56,0.45,H,No Limit,Normal,-5.00,36,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,12016,8,,"€5 MYSTERY [8-MAX]",13,
PartyPoker,"SZK37",416396970,10.5,2025-10-21 05:15,2025-10-21 06:34,26,0.5,H,No Limit,Super Turbo,-11.00,26,Multi-Entry,USD,,4763,7,,"6-Max Hyper: $200 Gtd",3,
iPoker,"lojftim",1140071074,27.3,2025-10-21 02:00,2025-10-21 05:44,48,2.7,H,No Limit,Normal,-20.00,29,Bounty Deep-Stack Multi-Entry,EUR,,13486,8,10.0,"€30 BOUNTY HUNTER [75% Bounty]",4,10.0
iPoker,"lojftim",1140065205,4.55,2025-10-21 00:00,2025-10-21 05:23,151,0.45,H,No Limit,Normal,-5.00,94,Bounty Deep-Stack Multi-Entry,EUR,,19431,7,,"€5 MIDNIGHT BOUNTY [7-Max]",85,
iPoker,"lojftim",1140069659,11.38,2025-10-21 01:30,2025-10-21 04:46,73,1.12,H,No Limit,Normal,-12.50,36,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,11785,6,,"Progressive Knockout [6-Max]",14,
PartyPoker,"SZK37",416395940,10.0,2025-10-21 01:45,2025-10-21 03:54,32,1.0,H,No Limit,Turbo,-11.00,17,Bounty Multi-Entry,USD,,7793,9,,"Bounty Hunter 8-Max Turbo: $400 Gtd",5,
iPoker,"lojftim",1140065204,18.2,2025-10-21 00:00,2025-10-21 03:53,69,1.8,H,No Limit,Normal,-20.00,43,Bounty Deep-Stack Multi-Entry,EUR,,14017,8,,"€1,000 GTD | Bounty Hunter",9,
PartyPoker,"SZK37",416396213,10.0,2025-10-21 00:05,2025-10-21 03:49,62,1.0,H,No Limit,Normal,-11.00,40,Bounty Progressive-Bounty Multi-Entry,USD,,13457,7,,"Daily Legends 7-Max PKO: $750 Gtd",19,
iPoker,"lojftim",1140060638,18.2,2025-10-20 23:00,2025-10-21 03:13,107,1.8,H,No Limit,Normal,-20.00,77,Bounty Deep-Stack Multi-Entry,EUR,,15180,7,,"MIDNIGHT BOUNTY [7-Max]",17,
iPoker,"lojftim",1139966449,22.75,2025-10-20 02:30,2025-10-20 08:04,51,2.25,H,No Limit,Normal,124.37,3,Bounty Deep-Stack Multi-Entry,EUR,,20093,8,149.37,"Bounty XL [7-Max]",11,46.95
iPoker,"lojftim",1139963495,11.38,2025-10-20 01:30,2025-10-20 04:46,59,1.12,H,No Limit,Normal,-12.50,49,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,11784,6,,"Progressive Knockout [6-Max]",13,
iPoker,"lojftim",1139954526,18.2,2025-10-19 23:00,2025-10-20 03:18,108,1.8,H,No Limit,Normal,-20.00,69,Bounty Deep-Stack Multi-Entry,EUR,,15527,7,,"MIDNIGHT BOUNTY [7-Max]",21,
PartyPoker,"SZK37",416215776,6.82,2025-10-19 23:30,2025-10-20 02:48,46,0.68,H,No Limit,Normal,-7.50,39,Deep-Stack Multi-Entry,USD,,11916,9,,"8-Max Deepstack: $300 Gtd",8,
iPoker,"lojftim",1139942132,6.82,2025-10-19 21:00,2025-10-20 01:54,218,0.68,H,No Limit,Normal,-7.50,131,Bounty Deep-Stack Multi-Entry,EUR,,17674,7,,"SUNSET ELIMINATOR",87,
iPoker,"lojftim",1139945740,27.3,2025-10-19 21:30,2025-10-20 01:53,118,2.7,H,No Limit,Normal,138.88,4,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,15824,7,168.88,"€30 MYSTERY [6-Max]",36,28.3
iPoker,"lojftim",1139938397,9.1,2025-10-19 20:30,2025-10-20 01:35,331,0.9,H,No Limit,Normal,-10.00,102,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,18318,6,,"€10 MYSTERY FINISHER [6-Max]",135,
iPoker,"lojftim",1139633913,11.38,2025-10-17 01:30,2025-10-17 05:29,84,1.12,H,No Limit,Normal,-12.50,49,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,14356,6,,"Progressive Knockout [6-Max]",26,
PartyPoker,"SZK37",416216396,5.0,2025-10-16 04:30,2025-10-16 07:21,24,0.5,H,No Limit,Normal,-5.50,24,Multi-Entry,USD,,10257,9,,"8-Max: $150 Gtd",4,
PartyPoker,"SZK37",416216704,10.0,2025-10-16 04:00,2025-10-16 07:01,32,1.0,H,No Limit,Normal,-11.00,12,Bounty Multi-Entry,USD,,10893,7,,"Bounty Hunter 6-Max: $300 Gtd",6,
iPoker,"lojftim",1139518757,18.2,2025-10-16 00:00,2025-10-16 05:06,77,1.8,H,No Limit,Normal,160.62,3,Bounty Deep-Stack Multi-Entry,EUR,,18371,8,180.62,"€1,000 GTD | Bounty Hunter",12,59.14
PartyPoker,"SZK37",416215849,10.0,2025-10-16 01:45,2025-10-16 03:51,43,1.0,H,No Limit,Turbo,29.54,4,Bounty Multi-Entry,USD,,7583,9,40.54,"Bounty Hunter 8-Max Turbo: $400 Gtd",6,17.19
iPoker,"lojftim",1139511269,11.38,2025-10-15 22:30,2025-10-16 03:42,138,1.12,H,No Limit,Normal,-12.50,59,Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,18762,7,,"Progressive Knockout [7-Max]",35,
iPoker,"lojftim",1139513946,18.2,2025-10-15 23:00,2025-10-16 03:20,101,1.8,H,No Limit,Normal,-15.45,30,Bounty Deep-Stack Multi-Entry,EUR,,15635,7,4.55,"€20 MIDNIGHT BOUNTY [7-Max]",17,4.55
PartyPoker,"SZK37",416214405,5.0,2025-10-16 01:05,2025-10-16 03:19,81,0.5,H,No Limit,Turbo,-5.50,66,Bounty Progressive-Bounty Multi-Entry,USD,,8032,7,,"Daily Legends 6-Max PKO Turbo: $400 Gtd",15,
PartyPoker,"SZK37",416216156,6.82,2025-10-15 02:00,2025-10-15 05:07,51,0.68,H,No Limit,Normal,-7.50,42,Bounty Multi-Entry,USD,,11220,9,,"Bounty Hunter 8-Max: $300 Gtd",6,
PartyPoker,"SZK37",416211316,5.0,2025-10-14 23:05,2025-10-15 04:28,309,0.5,H,No Limit,Normal,-5.50,147,Bounty Multi-Entry,USD,,19398,9,,"The Super $5.50: $2,000 Gtd",105,
PartyPoker,"SZK37",416215771,6.82,2025-10-14 23:30,2025-10-15 03:23,52,0.68,H,No Limit,Normal,109.73,1,Deep-Stack Multi-Entry,USD,,14009,9,117.23,"8-Max Deepstack: $300 Gtd",10,
iPoker,"lojftim",1139383150,9.1,2025-10-14 20:10,2025-10-15 00:50,206,0.9,H,No Limit,Normal,8.29,25,Deep-Stack Multi-Entry,EUR,,16824,7,18.29,"Lucky Seven Turbo",58,
iPoker,"lojftim",1139291675,11.38,2025-10-13 22:30,2025-10-14 04:15,135,1.12,H,No Limit,Normal,-12.50,47,Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,20750,7,,"Progressive Knockout [7-Max]",64,
PartyPoker,"SZK37",416216120,10.0,2025-10-14 00:05,2025-10-14 03:53,86,1.0,H,No Limit,Normal,-11.00,58,Bounty Progressive-Bounty Multi-Entry,USD,,13697,7,,"Daily Legends 7-Max PKO: $750 Gtd",15,
PartyPoker,"SZK37",416215770,6.82,2025-10-13 23:30,2025-10-14 03:06,50,0.68,H,No Limit,Normal,-7.50,46,Deep-Stack Multi-Entry,USD,,13000,9,,"8-Max Deepstack: $300 Gtd",7,
iPoker,"lojftim",1139281356,6.82,2025-10-13 21:00,2025-10-14 02:07,218,0.68,H,No Limit,Normal,-7.50,155,Bounty Deep-Stack Multi-Entry,EUR,,18445,7,,"SUNSET ELIMINATOR",48,
iPoker,"lojftim",1139277509,9.1,2025-10-13 20:30,2025-10-14 01:22,302,0.9,H,No Limit,Normal,0.81,52,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,17559,6,10.81,"€10 MYSTERY FINISHER [6-Max]",120,
PartyPoker,"SZK37",416212184,10.0,2025-10-13 22:30,2025-10-14 00:45,74,1.0,H,No Limit,Turbo,14.20,13,Multi-Entry,USD,,8123,7,25.2,"Daily Legends 6-Max Turbo: $750 Gtd",5,
iPoker,"lojftim",1139273199,9.1,2025-10-13 20:00,2025-10-14 00:38,218,0.9,H,No Limit,Normal,-10.00,118,Deep-Stack Multi-Entry,EUR,,16683,7,,"Lucky Seven Turbo",63,
iPoker,"lojftim",1139194851,4.55,2025-10-13 01:00,2025-10-13 05:23,47,0.45,H,No Limit,Normal,-9.36,36,Rebuy Deep-Stack,EUR,,15829,8,,"€400 GTD - Rebuy",,
iPoker,"lojftim",1139196230,11.38,2025-10-13 01:30,2025-10-13 05:14,64,1.12,H,No Limit,Normal,-6.80,29,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,13478,6,5.7,"Progressive Knockout [6-Max]",14,5.7
PartyPoker,"SZK37",415863252,5.0,2025-10-12 23:05,2025-10-13 05:03,286,0.5,H,No Limit,Normal,-1.13,87,Bounty Multi-Entry,USD,,21470,9,4.37,"The Super $5.50: $2,000 Gtd",99,4.37
iPoker,"lojftim",1139191518,4.55,2025-10-13 00:00,2025-10-13 04:49,142,0.45,H,No Limit,Normal,-5.00,121,Bounty Deep-Stack Multi-Entry,EUR,,17393,7,,"€5 MIDNIGHT BOUNTY [7-Max]",50,
PartyPoker,"SZK37",415868405,6.82,2025-10-13 02:00,2025-10-13 04:47,42,0.68,H,No Limit,Normal,-15.00,36,Bounty Multi-Entry,USD,1,10060,9,,"Bounty Hunter 8-Max: $300 Gtd",9,
iPoker,"lojftim",1139180138,6.82,2025-10-12 21:35,2025-10-13 04:10,130,0.68,H,No Limit,Normal,-7.50,79,Deep-Stack Multi-Entry,EUR,,23720,8,,"€1,000 Late Special",46,
PartyPoker,"SZK37",415868370,10.0,2025-10-13 00:05,2025-10-13 04:07,80,1.0,H,No Limit,Normal,-11.00,43,Bounty Progressive-Bounty Multi-Entry,USD,,14560,7,,"Daily Legends 7-Max PKO: $750 Gtd",22,
PartyPoker,"SZK37",415868020,6.82,2025-10-12 23:30,2025-10-13 03:23,55,0.68,H,No Limit,Normal,8.55,10,Deep-Stack Multi-Entry,USD,,13983,9,16.05,"8-Max Deepstack: $300 Gtd",12,
iPoker,"lojftim",1139151367,9.1,2025-10-12 17:30,2025-10-13 01:42,586,0.9,H,No Limit,Normal,316.14,5,Bounty Deep-Stack Multi-Entry,EUR,,29554,8,326.14,"Sunday Mini Hunter",122,183.73
iPoker,"lojftim",1139176474,6.82,2025-10-12 21:00,2025-10-13 01:29,219,0.68,H,No Limit,Normal,-7.50,183,Bounty Deep-Stack Multi-Entry,EUR,,16195,7,,"SUNSET ELIMINATOR",61,
iPoker,"lojftim",1139173064,9.1,2025-10-12 20:30,2025-10-13 01:26,299,0.9,H,No Limit,Normal,-10.00,233,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,17814,6,,"€10 MYSTERY FINISHER [6-Max]",131,
iPoker,"lojftim",1139171897,9.1,2025-10-12 20:05,2025-10-13 01:02,202,0.9,H,No Limit,Normal,-10.00,179,Deep-Stack Multi-Entry,EUR,,17840,7,,"Lucky Seven Turbo",66,
iPoker,"lojftim",1135204791,9.1,2025-10-12 16:00,2025-10-13 00:52,1658,0.9,H,No Limit,Normal,-10.00,729,Bounty Deep-Stack Multi-Entry,EUR,,31960,8,,"EXL|€10 SUNDAY MINI MAIN",842,
iPoker,"lojftim",1139834452,4.55,2025-10-12 21:15,2025-10-13 00:51,204,0.45,H,No Limit,Normal,1.58,40,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,12998,7,6.58,"€5 SUPER SECRET [75% MYSTERY]",65,3.6
iPoker,"lojftim",1139162017,9.1,2025-10-12 19:00,2025-10-13 00:38,215,0.9,H,No Limit,Normal,-10.00,155,Bounty Deep-Stack Multi-Entry,EUR,,20290,8,,"€2,000 GTD | Bounty Hunter",25,
iPoker,"lojftim",1139814165,13.65,2025-10-12 18:30,2025-10-13 00:37,258,1.35,H,No Limit,Normal,-15.00,53,Deep-Stack Multi-Entry,EUR,,22073,7,,"EXL|€3,500 GTD LUCKY SEVEN",72,
iPoker,"lojftim",1139163930,13.65,2025-10-12 19:15,2025-10-13 00:18,96,1.35,H,No Limit,Normal,256.33,2,Deep-Stack Multi-Entry,EUR,,18212,8,271.33,"1,000€|Sunset Classic",16,
iPoker,"lojftim",1139094491,4.55,2025-10-12 02:00,2025-10-12 06:46,109,0.45,H,No Limit,Normal,-5.00,89,Bounty Deep-Stack Multi-Entry,EUR,,17187,8,,"€5 BOUNTY HUNTER [75% Bounty]",39,
iPoker,"lojftim",1139092921,11.38,2025-10-12 01:30,2025-10-12 05:27,72,1.12,H,No Limit,Normal,-12.50,35,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,14263,6,,"Progressive Knockout [6-Max]",38,
iPoker,"lojftim",1139087040,4.55,2025-10-12 00:00,2025-10-12 04:54,181,0.45,H,No Limit,Normal,-2.15,102,Bounty Deep-Stack Multi-Entry,EUR,,17683,7,2.85,"€5 MIDNIGHT BOUNTY [7-Max]",102,2.85
iPoker,"lojftim",1139072859,6.82,2025-10-11 21:35,2025-10-12 04:02,156,0.68,H,No Limit,Normal,-7.50,125,Deep-Stack Multi-Entry,EUR,,23247,8,,"€1,000 Late Special",53,
iPoker,"lojftim",1139089311,4.55,2025-10-12 00:30,2025-10-12 03:00,66,0.45,H,No Limit,Normal,3.19,12,Deep-Stack Multi-Entry,EUR,,9057,8,8.19,"€300 GTD Turbo",6,
iPoker,"lojftim",1139069031,6.82,2025-10-11 21:00,2025-10-12 02:28,242,0.68,H,No Limit,Normal,4.87,73,Bounty Deep-Stack Multi-Entry,EUR,,19711,7,12.37,"SUNSET ELIMINATOR",60,12.37
iPoker,"lojftim",1139072322,4.55,2025-10-11 21:30,2025-10-12 02:11,192,0.45,H,No Limit,Normal,-10.24,30,Rebuy Deep-Stack,EUR,,16890,8,,"€2,000 GTD Fists of Fury-Rebuy",,
iPoker,"lojftim",1139065455,9.1,2025-10-11 20:30,2025-10-12 01:30,351,0.9,H,No Limit,Normal,-10.00,103,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,18019,6,,"€10 MYSTERY FINISHER [6-Max]",154,
iPoker,"lojftim",1139723825,4.55,2025-10-11 21:15,2025-10-12 01:17,210,0.45,H,No Limit,Normal,-5.00,172,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,14568,7,,"€5 SUPER SECRET [75% MYSTERY]",57,
iPoker,"lojftim",1139057871,4.55,2025-10-11 19:30,2025-10-12 01:13,220,0.45,H,No Limit,Normal,-5.00,105,6-Max Bounty Deep-Stack Multi-Entry,EUR,,20617,6,,"€1,000 GTD|Bounty Hunter 6-Max",47,
iPoker,"lojftim",1139046601,9.1,2025-10-11 18:00,2025-10-12 01:07,278,0.9,H,No Limit,Normal,-20.00,142,Satellite Deep-Stack Multi-Entry,EUR,1,25658,8,,"3,000€|Saturday Mayhem",64,
iPoker,"lojftim",1139061733,9.1,2025-10-11 20:00,2025-10-12 00:45,186,0.9,H,No Limit,Normal,-10.00,140,Deep-Stack Multi-Entry,EUR,,17121,7,,"Lucky Seven Turbo",58,
CoinPoker,"Pratessss",1380597,4.6,2025-10-11 18:05,2025-10-12 00:42,231,0.4,H,No Limit,Normal,-5.00,84,Multi-Entry,USD,,23828,7,,"₮5 Mini Main Event",57,
